QUESTION_ID,QUESTION,EXPECTED_SQL,EXPECTED_RESULT,EXPECTED_ANSWER,EXPECTED_BEHAVIOR,DATASET_VERSION
total_tickets_created,How many tickets were created in total?,"--How many tickets were created in total?
SELECT
  SUM(t.count_created_tickets) AS tickets_created
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
WHERE t.month_year >= DATEADD(MONTH, -24, DATE_TRUNC('MONTH', CURRENT_DATE)) AND t.month_year < DATE_TRUNC('MONTH', CURRENT_DATE);","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many tickets were created in total?,answer,
tickets_by_account,How many tickets were created for Sprinter Health?,"--How many tickets were created for Sprinter Health?
SELECT
  SUM(t.count_created_tickets) AS tickets_created
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
  ON t.crm_account_id = c.crm_account_id
WHERE c.crm_account_name = 'Sprinter Health'
  AND t.month_year >= DATEADD(MONTH, -24, DATE_TRUNC('MONTH', CURRENT_DATE)) AND t.month_year < DATE_TRUNC('MONTH', CURRENT_DATE);","{""columns"": [], ""row_count"": 0, ""rows"": []}",Total tickets created for Sprinter Health across available data.,answer,
monthly_ticket_trend,Show me the monthly created ticket trend for Sprinter Health over the last 12 months,"-- Show me the monthly created ticket trend for Sprinter Health over the last 12 months
SELECT
  t.month_year,
  SUM(t.count_created_tickets) AS tickets_created
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
  ON t.crm_account_id = c.crm_account_id
WHERE c.crm_account_name = 'Sprinter Health'
  AND t.month_year >= DATEADD(MONTH, -12, DATE_TRUNC('MONTH', CURRENT_DATE)) AND t.month_year < DATE_TRUNC('MONTH', CURRENT_DATE)
GROUP BY t.month_year, c.crm_account_name
ORDER BY t.month_year DESC;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: Show me the monthly created ticket trend for Sprinter Health,answer,
tickets_for_month,How many tickets were created in January 2025?,"-- How many tickets were created in January 2025?
SELECT
  SUM(t.count_created_tickets) AS tickets_created
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
WHERE t.month_year = '2025-01-01';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many tickets were created in January 2025?,answer,
solved_tickets_prior_month,How many tickets did Printify solve in February 2026?,"--How many tickets did Printify solve last month?            
SELECT
  SUM(t.count_closed_tickets) AS TICKETS_CLOSED
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
  ON t.crm_account_id = c.crm_account_id
WHERE c.crm_account_name = 'Printify Inc.'
  AND t.month_year = '2026-02-01';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: How many tickets did Printify solve last month?,answer,
yoy_ticket_volume,What is the year over year change in ticket volume for Printify?,"-- What is the year over year change in ticket volume for Printify?
WITH date_ranges AS (
  SELECT 
    DATE_TRUNC('MONTH', CURRENT_DATE) AS current_period_end,
    DATEADD(MONTH, -12, DATE_TRUNC('MONTH', CURRENT_DATE)) AS current_period_start,
    DATEADD(MONTH, -12, DATE_TRUNC('MONTH', CURRENT_DATE)) AS prior_period_end,
    DATEADD(MONTH, -24, DATE_TRUNC('MONTH', CURRENT_DATE)) AS prior_period_start
),
current_period AS (
  SELECT SUM(f.COUNT_CREATED_TICKETS) AS tickets
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY f
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
  CROSS JOIN date_ranges d
  WHERE a.CRM_ACCOUNT_NAME = 'Printify Inc.'
    AND f.MONTH_YEAR >= d.current_period_start
    AND f.MONTH_YEAR < d.current_period_end
),
prior_period AS (
  SELECT SUM(f.COUNT_CREATED_TICKETS) AS tickets
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY f
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
  CROSS JOIN date_ranges d
  WHERE a.CRM_ACCOUNT_NAME = 'Printify Inc.'
    AND f.MONTH_YEAR >= d.prior_period_start
    AND f.MONTH_YEAR < d.prior_period_end
)
SELECT
  c.tickets AS CURRENT_YEAR_TICKETS,
  p.tickets AS PRIOR_YEAR_TICKETS,
  c.tickets - p.tickets AS YOY_CHANGE,
  (c.tickets - p.tickets)::FLOAT / NULLIF(p.tickets, 0) * 100 AS YOY_CHANGE_PCT
FROM current_period c, prior_period p;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the year over year change in ticket volume for Print,answer,
yoy_ticket_volume_by_channel,What is the year over year change in ticket volume for Printify on the Messaging channel?,"-- What is the year over year change in ticket volume for Printify on the Messaging channel?
WITH date_ranges AS (
  SELECT 
    DATE_TRUNC('MONTH', CURRENT_DATE) AS current_period_end,
    DATEADD(MONTH, -12, DATE_TRUNC('MONTH', CURRENT_DATE)) AS current_period_start,
    DATEADD(MONTH, -12, DATE_TRUNC('MONTH', CURRENT_DATE)) AS prior_period_end,
    DATEADD(MONTH, -24, DATE_TRUNC('MONTH', CURRENT_DATE)) AS prior_period_start
),
current_period AS (
  SELECT SUM(f.COUNT_CREATED_TICKETS) AS tickets
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY f
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
  CROSS JOIN date_ranges d
  WHERE a.CRM_ACCOUNT_NAME = 'Printify Inc.'
    AND f.ticket_channel_group = 'Messaging'
    AND f.MONTH_YEAR >= d.current_period_start
    AND f.MONTH_YEAR < d.current_period_end
),
prior_period AS (
  SELECT SUM(f.COUNT_CREATED_TICKETS) AS tickets
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY f
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT a ON f.CRM_ACCOUNT_ID = a.CRM_ACCOUNT_ID
  CROSS JOIN date_ranges d
  WHERE a.CRM_ACCOUNT_NAME = 'Printify Inc.'
    AND f.ticket_channel_group = 'Messaging'
    AND f.MONTH_YEAR >= d.prior_period_start
    AND f.MONTH_YEAR < d.prior_period_end
)
SELECT
  c.tickets AS CURRENT_YEAR_TICKETS,
  p.tickets AS PRIOR_YEAR_TICKETS,
  c.tickets - p.tickets AS YOY_CHANGE,
  (c.tickets - p.tickets)::FLOAT / NULLIF(p.tickets, 0) * 100 AS YOY_CHANGE_PCT
FROM current_period c, prior_period p;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the year over year change in ticket volume for Print,answer,
csat_score,What is the CSAT score for Sprinter Health?,"--What is the CSAT score for Sprinter Health?
SELECT
  SUM(t.count_csat_good) / NULLIF(SUM(t.count_csat_responded), 0) AS csat_score
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
  ON t.crm_account_id = c.crm_account_id
WHERE c.crm_account_name = 'Sprinter Health';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the CSAT score for Sprinter Health?,answer,
csat_response_rate,What is the CSAT response rate for printifysupport?,"--What is the CSAT response rate for printifysupport?
SELECT
  SUM(t.COUNT_CSAT_RESPONDED)::FLOAT / NULLIF(SUM(t.COUNT_CSAT_OFFERED), 0) AS CSAT_RESPONSE_RATE
FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_INSTANCE_ACCOUNT c
  ON t.instance_account_id = c.instance_account_id
WHERE c.instance_account_subdomain = 'printifysupport';","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the CSAT response rate for printifysupport?,answer,
csat_change_mom,What is the change month over month in CSAT for Sprinter Health?,"--What is the change month over month in CSAT for Sprinter Health?    
WITH monthly_csat AS (
  SELECT
    t.month_year,
    SUM(t.count_csat_good) / NULLIF(SUM(t.count_csat_responded), 0) AS csat_score
  FROM _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.FACT_AGG_INSTANCE_CHANNEL_TICKETS_MONTHLY t
  JOIN _SANDBOX_EDA_BLUE_CLOUD.TICKET_METRICS.DIM_CRM_ACCOUNT c
    ON t.crm_account_id = c.crm_account_id
  WHERE c.crm_account_name = 'Sprinter Health'
  GROUP BY t.month_year
)
SELECT
  curr.month_year AS curr_month,
  prev.month_year AS prev_month,
  curr.csat_score AS curr_csat,
  prev.csat_score AS prev_csat,
  curr.csat_score - prev.csat_score AS mom_abs_change,
  (curr.csat_score - prev.csat_score) / NULLIF(prev.csat_score, 0) AS mom_pct_change
FROM monthly_csat curr
LEFT JOIN monthly_csat prev
  ON curr.month_year = DATEADD(MONTH, 1, prev.month_year)
ORDER BY curr_month DESC;","{""columns"": [], ""row_count"": 0, ""rows"": []}",Expected result for: What is the change month over month in CSAT for Sprinter Hea,answer,
